CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
765,Geography_France,Gender_Male,41,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,191215.61,0
850,Geography_Spain,Gender_Male,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,37090.44,0
681,Geography_Germany,Gender_Male,38,6,181804.34,2,HasCrCard_Yes,IsActiveMember_Yes,57517.71,0
586,Geography_France,Gender_Female,60,3,47020.65,2,HasCrCard_No,IsActiveMember_Yes,63241.21,1
753,Geography_France,Gender_Female,36,7,128518.98,1,HasCrCard_Yes,IsActiveMember_Yes,44567.83,1
593,Geography_Germany,Gender_Female,38,5,142658.04,2,HasCrCard_No,IsActiveMember_Yes,135337.11,0
674,Geography_France,Gender_Female,21,9,120150.39,2,HasCrCard_Yes,IsActiveMember_Yes,33964.03,0
610,Geography_France,Gender_Female,35,7,81905.95,1,HasCrCard_Yes,IsActiveMember_Yes,61623.19,0
652,Geography_France,Gender_Male,26,3,137998.2,2,HasCrCard_No,IsActiveMember_Yes,168989.77,0
850,Geography_Germany,Gender_Female,26,8,123126.29,1,HasCrCard_Yes,IsActiveMember_No,74425.41,0
740,Geography_France,Gender_Female,51,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,178929.84,0
637,Geography_Germany,Gender_Male,43,1,135645.29,2,HasCrCard_No,IsActiveMember_Yes,101382.86,1
685,Geography_Spain,Gender_Male,31,7,122449.31,2,HasCrCard_Yes,IsActiveMember_Yes,180769.55,0
558,Geography_Spain,Gender_Male,40,4,161766.87,1,HasCrCard_No,IsActiveMember_No,92378.54,0
677,Geography_France,Gender_Female,37,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38252.25,0
592,Geography_Germany,Gender_Male,36,10,123187.51,1,HasCrCard_No,IsActiveMember_Yes,146111.35,0
652,Geography_Germany,Gender_Male,36,9,150956.71,1,HasCrCard_No,IsActiveMember_No,72350.17,0
662,Geography_Spain,Gender_Female,42,6,105021.28,1,HasCrCard_Yes,IsActiveMember_No,48242.38,0
543,Geography_France,Gender_Male,64,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,148305.82,0
675,Geography_Spain,Gender_Female,50,1,133204.91,1,HasCrCard_No,IsActiveMember_Yes,8270.06,0
643,Geography_Spain,Gender_Female,35,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,41549.64,0
611,Geography_Germany,Gender_Female,49,9,115488.52,2,HasCrCard_Yes,IsActiveMember_Yes,138656.81,1
412,Geography_France,Gender_Male,29,5,0.0,2,HasCrCard_No,IsActiveMember_No,12510.53,0
638,Geography_Spain,Gender_Male,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,43889.41,0
824,Geography_Spain,Gender_Female,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,192800.25,0
683,Geography_France,Gender_Female,40,1,0.0,2,HasCrCard_No,IsActiveMember_No,75762.0,0
562,Geography_Germany,Gender_Female,39,6,130565.02,1,HasCrCard_Yes,IsActiveMember_No,9854.72,1
599,Geography_France,Gender_Female,41,2,91328.71,1,HasCrCard_Yes,IsActiveMember_No,115724.78,0
753,Geography_France,Gender_Male,35,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,106303.4,0
594,Geography_France,Gender_Male,50,7,81310.34,1,HasCrCard_Yes,IsActiveMember_Yes,183868.01,0
657,Geography_France,Gender_Male,34,3,107136.6,1,HasCrCard_Yes,IsActiveMember_No,153895.46,0
716,Geography_Spain,Gender_Male,34,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,66695.71,0
850,Geography_France,Gender_Male,43,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,173851.11,0
664,Geography_France,Gender_Male,46,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,177423.02,1
558,Geography_France,Gender_Male,33,0,108477.49,1,HasCrCard_Yes,IsActiveMember_Yes,109096.71,1
606,Geography_Germany,Gender_Male,40,1,144757.97,2,HasCrCard_Yes,IsActiveMember_Yes,166656.18,0
776,Geography_Spain,Gender_Male,33,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,176921.0,0
557,Geography_Spain,Gender_Male,36,1,113110.26,1,HasCrCard_Yes,IsActiveMember_No,98413.1,0
614,Geography_France,Gender_Female,27,9,106414.57,2,HasCrCard_No,IsActiveMember_No,77500.81,0
620,Geography_Spain,Gender_Male,42,4,106920.91,1,HasCrCard_No,IsActiveMember_Yes,119747.08,0
695,Geography_Spain,Gender_Male,35,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,160387.98,0
729,Geography_Germany,Gender_Female,39,1,131513.26,1,HasCrCard_Yes,IsActiveMember_Yes,193715.0,0
571,Geography_France,Gender_Female,53,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,28045.77,0
457,Geography_France,Gender_Male,40,10,134320.23,2,HasCrCard_Yes,IsActiveMember_No,150757.35,0
559,Geography_France,Gender_Female,29,3,79715.36,1,HasCrCard_Yes,IsActiveMember_No,82252.28,0
664,Geography_France,Gender_Female,38,4,74306.19,2,HasCrCard_Yes,IsActiveMember_No,154395.56,0
500,Geography_Spain,Gender_Female,50,5,0.0,4,HasCrCard_Yes,IsActiveMember_Yes,83866.35,1
782,Geography_Germany,Gender_Male,42,7,126428.38,1,HasCrCard_Yes,IsActiveMember_No,39830.1,0
708,Geography_Spain,Gender_Male,38,8,99640.89,1,HasCrCard_Yes,IsActiveMember_No,12429.22,0
681,Geography_France,Gender_Male,43,3,66338.68,1,HasCrCard_Yes,IsActiveMember_Yes,18772.5,1
674,Geography_Spain,Gender_Female,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,9574.83,0
697,Geography_Spain,Gender_Male,43,10,128226.37,1,HasCrCard_No,IsActiveMember_No,188486.94,0
774,Geography_France,Gender_Female,26,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,64716.08,0
624,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_No,IsActiveMember_No,84749.96,0
747,Geography_Spain,Gender_Male,37,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,180551.76,0
715,Geography_France,Gender_Female,32,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,60907.49,0
808,Geography_France,Gender_Male,24,4,122168.65,1,HasCrCard_Yes,IsActiveMember_No,174107.04,0
678,Geography_France,Gender_Female,43,7,178074.33,1,HasCrCard_No,IsActiveMember_No,110405.9,0
813,Geography_Germany,Gender_Male,59,2,135078.41,1,HasCrCard_Yes,IsActiveMember_No,187636.06,1
687,Geography_Spain,Gender_Male,38,8,69434.4,2,HasCrCard_Yes,IsActiveMember_Yes,66580.13,1
832,Geography_France,Gender_Female,29,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,178779.52,0
668,Geography_France,Gender_Male,72,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,70783.61,0
526,Geography_Germany,Gender_Male,34,3,122726.56,1,HasCrCard_Yes,IsActiveMember_Yes,46772.36,0
457,Geography_France,Gender_Female,38,7,164496.99,1,HasCrCard_Yes,IsActiveMember_Yes,163327.27,0
649,Geography_Spain,Gender_Female,38,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,103760.53,0
669,Geography_France,Gender_Female,41,0,150219.41,2,HasCrCard_No,IsActiveMember_No,107839.03,0
668,Geography_France,Gender_Male,42,8,187534.79,1,HasCrCard_Yes,IsActiveMember_Yes,32900.41,1
466,Geography_France,Gender_Female,30,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,193984.6,0
685,Geography_France,Gender_Male,30,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,140889.32,0
610,Geography_France,Gender_Male,34,0,103108.17,1,HasCrCard_No,IsActiveMember_No,125646.82,0
582,Geography_Germany,Gender_Female,50,6,96486.57,2,HasCrCard_Yes,IsActiveMember_Yes,20344.02,0
702,Geography_Germany,Gender_Male,36,9,90560.48,2,HasCrCard_Yes,IsActiveMember_No,174268.87,0
556,Geography_Spain,Gender_Male,46,3,131764.96,1,HasCrCard_Yes,IsActiveMember_Yes,108500.66,1
812,Geography_Spain,Gender_Female,24,1,92476.88,1,HasCrCard_No,IsActiveMember_No,83247.14,0
645,Geography_Germany,Gender_Male,47,9,152076.93,1,HasCrCard_Yes,IsActiveMember_No,121840.2,1
809,Geography_France,Gender_Male,43,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,132908.07,0
560,Geography_France,Gender_Male,49,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,100075.1,1
744,Geography_France,Gender_Male,29,1,43504.42,1,HasCrCard_Yes,IsActiveMember_Yes,119327.75,0
731,Geography_Spain,Gender_Female,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,136737.13,0
471,Geography_Spain,Gender_Female,28,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,22356.97,0
686,Geography_Germany,Gender_Female,38,2,93569.86,3,HasCrCard_No,IsActiveMember_No,10137.34,1
668,Geography_Spain,Gender_Male,45,4,102486.21,2,HasCrCard_Yes,IsActiveMember_Yes,158379.25,0
575,Geography_France,Gender_Male,36,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,94570.56,0
435,Geography_Germany,Gender_Male,37,8,114346.3,1,HasCrCard_No,IsActiveMember_Yes,980.93,1
743,Geography_France,Gender_Male,23,3,110203.77,1,HasCrCard_Yes,IsActiveMember_No,95583.45,0
580,Geography_France,Gender_Female,39,9,128362.59,1,HasCrCard_Yes,IsActiveMember_No,86044.98,0
599,Geography_Germany,Gender_Female,49,10,143888.22,2,HasCrCard_Yes,IsActiveMember_Yes,166236.38,1
534,Geography_Spain,Gender_Male,34,5,170600.78,1,HasCrCard_No,IsActiveMember_Yes,5240.53,0
680,Geography_France,Gender_Female,32,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,150684.23,0
631,Geography_Spain,Gender_Female,46,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,129508.96,0
485,Geography_France,Gender_Female,39,2,75339.64,1,HasCrCard_Yes,IsActiveMember_Yes,70665.16,0
699,Geography_France,Gender_Female,40,8,122038.34,1,HasCrCard_Yes,IsActiveMember_No,102085.35,0
712,Geography_France,Gender_Male,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,195052.12,0
603,Geography_France,Gender_Male,51,8,186825.57,1,HasCrCard_Yes,IsActiveMember_No,93739.71,1
850,Geography_France,Gender_Male,40,6,124788.18,1,HasCrCard_Yes,IsActiveMember_No,65612.12,0
584,Geography_France,Gender_Female,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,160095.48,0
604,Geography_France,Gender_Female,71,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,49506.82,0
586,Geography_France,Gender_Male,51,2,138553.57,1,HasCrCard_Yes,IsActiveMember_Yes,92406.22,0
467,Geography_Spain,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,7415.96,0
520,Geography_France,Gender_Male,35,9,105387.89,1,HasCrCard_Yes,IsActiveMember_Yes,25059.06,0
683,Geography_Spain,Gender_Male,40,4,95053.1,1,HasCrCard_Yes,IsActiveMember_Yes,116816.54,1
557,Geography_France,Gender_Male,36,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,144078.02,0
613,Geography_Spain,Gender_Female,32,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,126675.62,0
786,Geography_France,Gender_Male,34,3,137361.96,1,HasCrCard_No,IsActiveMember_No,183682.09,0
593,Geography_Spain,Gender_Male,32,10,158537.42,1,HasCrCard_Yes,IsActiveMember_No,166850.57,0
670,Geography_Spain,Gender_Female,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,27359.19,0
657,Geography_Germany,Gender_Female,48,5,143595.87,1,HasCrCard_No,IsActiveMember_No,101314.65,1
718,Geography_Germany,Gender_Male,32,9,169947.41,2,HasCrCard_Yes,IsActiveMember_Yes,27979.16,0
623,Geography_France,Gender_Female,24,7,148167.83,2,HasCrCard_Yes,IsActiveMember_Yes,109470.34,0
496,Geography_France,Gender_Male,31,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,93713.13,0
429,Geography_France,Gender_Female,39,6,48023.83,1,HasCrCard_Yes,IsActiveMember_No,74870.99,0
606,Geography_France,Gender_Male,36,1,155655.46,1,HasCrCard_Yes,IsActiveMember_Yes,192387.51,1
499,Geography_France,Gender_Female,46,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,73457.55,0
642,Geography_France,Gender_Male,62,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,61120.75,0
641,Geography_France,Gender_Female,52,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,90964.54,1
673,Geography_France,Gender_Male,32,8,121240.76,1,HasCrCard_Yes,IsActiveMember_No,116969.73,0
570,Geography_France,Gender_Female,36,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,92118.75,0
472,Geography_France,Gender_Female,37,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48357.9,0
550,Geography_Germany,Gender_Male,35,9,129847.75,2,HasCrCard_Yes,IsActiveMember_No,197325.4,0
625,Geography_Germany,Gender_Female,55,8,118772.71,4,HasCrCard_No,IsActiveMember_No,135853.62,1
516,Geography_France,Gender_Male,46,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169122.54,0
682,Geography_Germany,Gender_Male,32,2,105163.88,2,HasCrCard_Yes,IsActiveMember_Yes,164170.46,0
620,Geography_France,Gender_Male,28,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199909.32,0
626,Geography_France,Gender_Female,39,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83295.09,0
623,Geography_France,Gender_Female,29,1,0.0,2,HasCrCard_No,IsActiveMember_No,39382.06,0
569,Geography_France,Gender_Female,35,4,93934.63,1,HasCrCard_Yes,IsActiveMember_No,184748.23,0
724,Geography_France,Gender_Female,69,5,117866.92,1,HasCrCard_Yes,IsActiveMember_Yes,62280.91,0
678,Geography_France,Gender_Female,55,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,196794.11,1
713,Geography_Spain,Gender_Female,26,4,122857.46,2,HasCrCard_Yes,IsActiveMember_No,144682.17,1
631,Geography_France,Gender_Male,32,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,196342.66,0
846,Geography_France,Gender_Female,37,6,127103.97,1,HasCrCard_Yes,IsActiveMember_Yes,41516.44,0
660,Geography_France,Gender_Female,43,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,112026.1,1
567,Geography_France,Gender_Male,54,9,96402.96,1,HasCrCard_No,IsActiveMember_No,52035.29,1
731,Geography_France,Gender_Male,31,1,132512.26,1,HasCrCard_Yes,IsActiveMember_Yes,185466.85,0
693,Geography_Spain,Gender_Male,47,8,107604.66,1,HasCrCard_Yes,IsActiveMember_Yes,80149.27,0
772,Geography_France,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,170980.86,0
657,Geography_France,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,185827.74,0
774,Geography_Germany,Gender_Male,34,4,120875.23,2,HasCrCard_No,IsActiveMember_Yes,113407.26,0
667,Geography_France,Gender_Female,37,9,71786.9,2,HasCrCard_Yes,IsActiveMember_Yes,67734.79,0
516,Geography_France,Gender_Female,37,8,113143.12,1,HasCrCard_No,IsActiveMember_No,3363.36,0
551,Geography_Spain,Gender_Male,49,1,150777.72,2,HasCrCard_Yes,IsActiveMember_Yes,135757.27,0
542,Geography_Spain,Gender_Male,35,2,174894.53,1,HasCrCard_Yes,IsActiveMember_Yes,22314.55,0
623,Geography_France,Gender_Male,28,7,0.0,1,HasCrCard_No,IsActiveMember_No,129526.57,0
701,Geography_France,Gender_Female,43,2,160416.56,1,HasCrCard_No,IsActiveMember_Yes,37266.43,0
583,Geography_France,Gender_Male,48,3,91246.53,1,HasCrCard_Yes,IsActiveMember_No,60017.46,1
731,Geography_Spain,Gender_Male,46,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,153015.42,0
461,Geography_France,Gender_Female,35,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,54209.02,0
702,Geography_Germany,Gender_Female,23,7,98775.23,1,HasCrCard_Yes,IsActiveMember_No,114603.96,0
565,Geography_Germany,Gender_Female,47,10,139756.12,1,HasCrCard_Yes,IsActiveMember_No,165849.49,1
711,Geography_Spain,Gender_Male,42,3,177626.77,3,HasCrCard_No,IsActiveMember_Yes,16392.72,1
664,Geography_France,Gender_Male,54,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,162719.69,1
518,Geography_Spain,Gender_Male,50,4,0.0,1,HasCrCard_No,IsActiveMember_No,107112.25,1
728,Geography_Spain,Gender_Male,42,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,41823.22,0
585,Geography_Germany,Gender_Male,37,6,152496.82,1,HasCrCard_Yes,IsActiveMember_Yes,99907.29,0
573,Geography_France,Gender_Male,52,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,178229.04,0
568,Geography_Germany,Gender_Male,26,1,112930.28,2,HasCrCard_Yes,IsActiveMember_No,22095.73,0
602,Geography_Germany,Gender_Female,26,8,113674.2,1,HasCrCard_Yes,IsActiveMember_No,197861.16,1
603,Geography_France,Gender_Male,44,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,138328.24,0
687,Geography_France,Gender_Male,38,0,144450.58,1,HasCrCard_No,IsActiveMember_Yes,137276.83,0
741,Geography_France,Gender_Male,52,1,171236.3,2,HasCrCard_No,IsActiveMember_No,21834.4,1
469,Geography_Spain,Gender_Male,37,9,96776.49,1,HasCrCard_Yes,IsActiveMember_Yes,119890.86,0
477,Geography_Germany,Gender_Female,58,8,145984.92,1,HasCrCard_Yes,IsActiveMember_Yes,24564.7,0
737,Geography_Germany,Gender_Male,43,8,96353.8,1,HasCrCard_No,IsActiveMember_No,10209.8,0
835,Geography_France,Gender_Male,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83449.65,0
717,Geography_Germany,Gender_Female,33,0,115777.23,1,HasCrCard_Yes,IsActiveMember_Yes,81508.1,0
562,Geography_France,Gender_Female,51,7,122822.0,2,HasCrCard_No,IsActiveMember_No,32626.21,0
758,Geography_Spain,Gender_Male,61,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,43982.41,0
408,Geography_France,Gender_Male,40,3,0.0,2,HasCrCard_No,IsActiveMember_No,124874.23,0
650,Geography_Spain,Gender_Female,32,4,79450.09,1,HasCrCard_Yes,IsActiveMember_Yes,118324.75,0
582,Geography_Germany,Gender_Male,33,2,122394.0,1,HasCrCard_Yes,IsActiveMember_Yes,22113.93,0
706,Geography_Spain,Gender_Female,43,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,31962.77,0
567,Geography_Germany,Gender_Male,41,0,134378.89,1,HasCrCard_Yes,IsActiveMember_Yes,105746.94,0
720,Geography_France,Gender_Male,29,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,39925.52,0
631,Geography_Spain,Gender_Female,31,2,88161.85,2,HasCrCard_Yes,IsActiveMember_No,127630.88,0
623,Geography_Spain,Gender_Male,41,2,142412.13,1,HasCrCard_Yes,IsActiveMember_No,28778.98,0
514,Geography_France,Gender_Male,35,3,121030.9,1,HasCrCard_Yes,IsActiveMember_No,10008.68,0
650,Geography_Germany,Gender_Female,35,3,165982.43,2,HasCrCard_Yes,IsActiveMember_Yes,24482.16,0
673,Geography_Spain,Gender_Female,35,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,98618.79,0
504,Geography_France,Gender_Female,32,8,206663.75,1,HasCrCard_No,IsActiveMember_No,16281.94,0
723,Geography_Germany,Gender_Male,37,3,94661.53,2,HasCrCard_Yes,IsActiveMember_No,121239.65,0
645,Geography_France,Gender_Male,25,0,174400.36,1,HasCrCard_Yes,IsActiveMember_No,42669.37,0
664,Geography_Spain,Gender_Male,41,7,123428.69,1,HasCrCard_Yes,IsActiveMember_Yes,164924.11,0
760,Geography_Spain,Gender_Male,43,6,175735.5,1,HasCrCard_Yes,IsActiveMember_Yes,157337.29,0
766,Geography_Spain,Gender_Male,36,5,78381.13,1,HasCrCard_No,IsActiveMember_Yes,153831.6,0
634,Geography_France,Gender_Male,37,5,115345.86,2,HasCrCard_No,IsActiveMember_No,168781.8,0
640,Geography_Germany,Gender_Female,31,10,118613.34,1,HasCrCard_Yes,IsActiveMember_No,168469.65,0
784,Geography_Germany,Gender_Male,28,2,109960.06,2,HasCrCard_Yes,IsActiveMember_Yes,170829.87,0
547,Geography_Germany,Gender_Female,42,1,142703.4,1,HasCrCard_Yes,IsActiveMember_No,86207.49,1
608,Geography_Germany,Gender_Female,40,8,121729.42,1,HasCrCard_No,IsActiveMember_No,61164.45,0
547,Geography_France,Gender_Female,35,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,133287.73,0
612,Geography_France,Gender_Female,43,4,139496.35,2,HasCrCard_Yes,IsActiveMember_Yes,77128.23,0
573,Geography_Spain,Gender_Male,28,8,0.0,2,HasCrCard_No,IsActiveMember_No,77660.03,0
615,Geography_Spain,Gender_Male,32,5,138521.83,1,HasCrCard_Yes,IsActiveMember_Yes,56897.1,0
710,Geography_France,Gender_Female,33,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,72945.32,0
674,Geography_Germany,Gender_Female,38,10,83727.68,1,HasCrCard_Yes,IsActiveMember_No,45418.12,0
702,Geography_Spain,Gender_Female,38,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,158527.45,0
616,Geography_France,Gender_Male,37,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,111312.96,0
688,Geography_Spain,Gender_Male,32,6,124179.3,1,HasCrCard_Yes,IsActiveMember_Yes,138759.15,0
605,Geography_France,Gender_Male,36,7,128829.25,1,HasCrCard_Yes,IsActiveMember_No,190588.59,0
676,Geography_France,Gender_Male,33,6,171490.78,1,HasCrCard_No,IsActiveMember_No,79099.64,0
708,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,138613.21,0
745,Geography_Spain,Gender_Female,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,194230.82,0
661,Geography_Spain,Gender_Male,20,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,110252.53,0
726,Geography_France,Gender_Male,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,106117.3,0
475,Geography_France,Gender_Male,40,7,160818.08,1,HasCrCard_No,IsActiveMember_Yes,169642.13,1
751,Geography_Germany,Gender_Male,54,9,156367.6,2,HasCrCard_No,IsActiveMember_Yes,116179.92,0
645,Geography_Germany,Gender_Female,59,8,121669.93,2,HasCrCard_No,IsActiveMember_No,91.75,1
775,Geography_France,Gender_Male,42,6,133970.22,2,HasCrCard_No,IsActiveMember_Yes,187839.9,0
540,Geography_France,Gender_Male,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,121098.65,0
591,Geography_France,Gender_Female,34,3,96127.27,1,HasCrCard_No,IsActiveMember_No,30972.06,0
596,Geography_Spain,Gender_Male,60,7,121907.97,1,HasCrCard_No,IsActiveMember_Yes,30314.04,0
573,Geography_Spain,Gender_Male,41,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,14479.29,0
577,Geography_Spain,Gender_Male,31,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,196395.25,0
830,Geography_Germany,Gender_Female,40,8,77701.64,1,HasCrCard_No,IsActiveMember_Yes,19512.38,0
663,Geography_France,Gender_Male,67,9,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,72318.77,0
421,Geography_France,Gender_Male,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,96615.23,0
718,Geography_Spain,Gender_Male,34,5,113922.44,2,HasCrCard_Yes,IsActiveMember_No,30772.22,0
655,Geography_Germany,Gender_Female,61,2,183997.7,2,HasCrCard_Yes,IsActiveMember_Yes,161217.18,0
712,Geography_France,Gender_Male,23,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,66795.78,0
663,Geography_France,Gender_Male,28,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123969.64,0
640,Geography_France,Gender_Female,47,6,89799.46,2,HasCrCard_No,IsActiveMember_Yes,13783.77,1
577,Geography_Spain,Gender_Male,29,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,168924.41,0
546,Geography_Spain,Gender_Female,36,7,85660.96,1,HasCrCard_No,IsActiveMember_No,134778.01,0
802,Geography_Germany,Gender_Male,37,9,115569.21,1,HasCrCard_No,IsActiveMember_Yes,119782.89,0
590,Geography_France,Gender_Female,45,2,81828.22,1,HasCrCard_Yes,IsActiveMember_No,52167.97,0
594,Geography_Germany,Gender_Male,18,1,132694.73,1,HasCrCard_Yes,IsActiveMember_No,167689.56,0
577,Geography_Spain,Gender_Male,51,2,108867.0,1,HasCrCard_No,IsActiveMember_No,140800.66,1
541,Geography_France,Gender_Male,39,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,19823.02,0
781,Geography_France,Gender_Female,27,5,0.0,2,HasCrCard_No,IsActiveMember_No,72969.9,0
806,Geography_Germany,Gender_Male,34,2,96152.68,2,HasCrCard_Yes,IsActiveMember_No,143711.02,0
723,Geography_Germany,Gender_Female,49,0,153855.52,1,HasCrCard_Yes,IsActiveMember_Yes,180862.26,1
535,Geography_France,Gender_Male,45,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,125658.28,0
768,Geography_France,Gender_Female,36,3,141334.95,1,HasCrCard_No,IsActiveMember_Yes,125870.5,0
653,Geography_Germany,Gender_Male,41,1,104584.11,1,HasCrCard_Yes,IsActiveMember_No,15126.32,1
803,Geography_Germany,Gender_Female,50,8,98173.02,1,HasCrCard_No,IsActiveMember_No,22457.25,1
545,Geography_Spain,Gender_Female,44,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,82614.89,0
581,Geography_Germany,Gender_Female,38,3,135157.05,1,HasCrCard_Yes,IsActiveMember_Yes,32919.42,0
