age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,124,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,4416,housing_no,loan_no,contact_cellular,month_sep,245,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,664,housing_no,loan_no,contact_cellular,month_jul,1342,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3,housing_no,loan_no,contact_cellular,month_nov,998,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,297,housing_yes,loan_no,contact_cellular,month_may,415,4,375,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,5,housing_no,loan_no,contact_cellular,month_aug,562,2,94,3,poutcome_success,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,-271,housing_yes,loan_no,contact_cellular,month_may,609,1,337,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_unknown,default_no,129,housing_yes,loan_yes,contact_cellular,month_apr,482,1,161,1,poutcome_failure,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,362,housing_no,loan_no,contact_cellular,month_jul,1169,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,740,housing_yes,loan_no,contact_cellular,month_may,294,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-69,housing_yes,loan_no,contact_cellular,month_feb,205,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,475,housing_yes,loan_yes,contact_cellular,month_jan,99,2,251,7,poutcome_other,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,555,housing_yes,loan_no,contact_cellular,month_sep,204,1,365,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,5329,housing_no,loan_no,contact_cellular,month_jul,397,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_primary,default_no,46,housing_yes,loan_no,contact_unknown,month_may,202,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,862,housing_no,loan_no,contact_cellular,month_jul,160,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,-637,housing_yes,loan_no,contact_cellular,month_nov,153,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,217,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,-482,housing_yes,loan_no,contact_unknown,month_may,472,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,2204,housing_no,loan_no,contact_cellular,month_feb,261,1,264,1,poutcome_failure,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,14481,housing_yes,loan_no,contact_unknown,month_may,1269,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,127,housing_no,loan_no,contact_cellular,month_aug,176,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2281,housing_no,loan_no,contact_cellular,month_feb,230,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,9214,housing_no,loan_yes,contact_unknown,month_oct,71,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,395,housing_no,loan_no,contact_cellular,month_nov,429,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_apr,342,3,22,3,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,159,housing_yes,loan_no,contact_cellular,month_jul,295,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,908,housing_yes,loan_no,contact_unknown,month_jun,1663,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,177,housing_no,loan_no,contact_cellular,month_feb,124,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1543,housing_yes,loan_no,contact_cellular,month_feb,138,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_divorced,education_tertiary,default_no,6610,housing_no,loan_no,contact_cellular,month_feb,481,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,231,housing_no,loan_no,contact_cellular,month_aug,428,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,373,housing_yes,loan_no,contact_cellular,month_feb,126,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2222,housing_yes,loan_no,contact_cellular,month_jul,1120,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,183,housing_yes,loan_no,contact_unknown,month_may,150,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,5223,housing_no,loan_no,contact_cellular,month_oct,404,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3309,housing_yes,loan_no,contact_cellular,month_may,349,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2725,housing_no,loan_no,contact_cellular,month_jun,292,1,504,1,poutcome_failure,1
age_below_25,job_student,marital_single,education_secondary,default_no,493,housing_yes,loan_no,contact_cellular,month_may,85,4,358,1,poutcome_other,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,767,housing_yes,loan_no,contact_cellular,month_feb,168,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,211,housing_yes,loan_no,contact_unknown,month_may,146,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3238,housing_yes,loan_no,contact_unknown,month_may,7,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,53,housing_no,loan_no,contact_cellular,month_apr,375,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,67,housing_yes,loan_yes,contact_unknown,month_may,316,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_primary,default_no,339,housing_no,loan_no,contact_unknown,month_jul,1576,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,345,housing_yes,loan_no,contact_telephone,month_jul,208,8,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,157,housing_yes,loan_no,contact_unknown,month_may,285,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,906,housing_no,loan_no,contact_cellular,month_may,253,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_single,education_primary,default_no,1374,housing_no,loan_no,contact_cellular,month_apr,203,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,99,housing_no,loan_yes,contact_cellular,month_feb,264,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,339,housing_no,loan_no,contact_cellular,month_dec,350,1,182,1,poutcome_success,1
age_below_25,job_technician,marital_single,education_secondary,default_no,135,housing_yes,loan_yes,contact_cellular,month_may,250,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,299,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1298,housing_no,loan_no,contact_cellular,month_sep,206,7,94,2,poutcome_other,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,926,housing_no,loan_no,contact_cellular,month_jul,385,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1938,housing_yes,loan_no,contact_telephone,month_jul,81,7,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_tertiary,default_no,335,housing_yes,loan_no,contact_unknown,month_jun,519,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,2149,housing_yes,loan_no,contact_cellular,month_feb,98,1,87,10,poutcome_failure,1
age_below_25,job_student,marital_single,education_primary,default_no,3472,housing_no,loan_no,contact_cellular,month_apr,529,1,181,4,poutcome_success,1
age_25_or_above,job_self-employed,marital_divorced,education_tertiary,default_no,0,housing_yes,loan_yes,contact_cellular,month_jan,309,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,240,housing_yes,loan_no,contact_cellular,month_may,166,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,478,housing_no,loan_no,contact_cellular,month_apr,475,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,230,housing_yes,loan_no,contact_cellular,month_may,442,1,266,8,poutcome_failure,1
age_25_or_above,job_student,marital_single,education_secondary,default_no,1139,housing_yes,loan_no,contact_unknown,month_may,22,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,834,housing_yes,loan_no,contact_cellular,month_jul,196,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,730,11,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,882,housing_no,loan_no,contact_cellular,month_aug,102,6,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,304,housing_yes,loan_no,contact_unknown,month_may,185,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,292,housing_yes,loan_no,contact_unknown,month_may,228,9,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,3546,housing_yes,loan_no,contact_unknown,month_may,777,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1646,housing_no,loan_no,contact_cellular,month_sep,890,5,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,89,housing_no,loan_no,contact_cellular,month_oct,154,1,181,2,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,448,housing_no,loan_no,contact_cellular,month_mar,136,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,2424,housing_no,loan_no,contact_cellular,month_nov,110,1,279,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,190,housing_yes,loan_no,contact_telephone,month_nov,623,1,175,1,poutcome_other,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1047,housing_no,loan_no,contact_cellular,month_aug,133,4,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,2408,housing_no,loan_no,contact_telephone,month_apr,327,2,140,1,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,11862,housing_no,loan_no,contact_cellular,month_aug,217,1,87,6,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,432,housing_no,loan_no,contact_telephone,month_aug,588,6,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_divorced,education_secondary,default_no,80,housing_yes,loan_no,contact_unknown,month_may,397,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,150,housing_no,loan_no,contact_telephone,month_jul,290,7,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-199,housing_yes,loan_yes,contact_telephone,month_may,149,5,299,10,poutcome_failure,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,629,housing_yes,loan_no,contact_unknown,month_may,369,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,76,housing_yes,loan_no,contact_unknown,month_jun,1141,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,478,housing_yes,loan_no,contact_cellular,month_may,610,1,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,121,housing_yes,loan_no,contact_telephone,month_may,57,6,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,307,housing_no,loan_no,contact_cellular,month_dec,854,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,241,housing_no,loan_no,contact_cellular,month_dec,308,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1451,housing_yes,loan_no,contact_cellular,month_feb,80,7,80,15,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1376,housing_no,loan_yes,contact_unknown,month_may,61,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,6538,housing_no,loan_no,contact_cellular,month_sep,394,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unknown,marital_single,education_secondary,default_no,923,housing_no,loan_no,contact_cellular,month_may,333,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,684,housing_yes,loan_no,contact_cellular,month_dec,620,3,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,3304,housing_no,loan_yes,contact_cellular,month_jul,90,7,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_divorced,education_primary,default_no,351,housing_yes,loan_no,contact_unknown,month_jun,642,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,938,housing_no,loan_no,contact_cellular,month_apr,780,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3840,housing_yes,loan_no,contact_cellular,month_sep,232,2,409,2,poutcome_success,1
