age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,workclass_Self-emp-inc,275366,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
20,workclass_unknown,211601,education_Assoc-voc,11,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_Black,gender_Female,0,0,15,native-country_United-States,0
72,workclass_Self-emp-not-inc,52138,education_Doctorate,16,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,2392,25,native-country_United-States,1
18,workclass_Private,39222,education_11th,7,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
39,workclass_Private,167777,education_11th,7,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,0
18,workclass_Local-gov,36411,education_12th,8,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
43,workclass_Private,182757,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
33,workclass_Private,124052,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
63,workclass_Private,201631,education_9th,5,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,0
19,workclass_Private,144793,education_11th,7,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
45,workclass_Local-gov,144940,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
39,workclass_Private,33886,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
27,workclass_Private,168138,education_HS-grad,9,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,45,native-country_United-States,0
42,workclass_Private,33002,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
55,workclass_Self-emp-not-inc,319883,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,4386,0,10,native-country_unknown,1
21,workclass_Private,260617,education_10th,6,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,36,native-country_United-States,0
27,workclass_Private,126060,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
55,workclass_Self-emp-inc,67433,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
36,workclass_Private,185394,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Local-gov,130532,education_Bachelors,13,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,45,native-country_United-States,0
39,workclass_Private,205997,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,21,native-country_United-States,0
32,workclass_unknown,293936,education_7th-8th,4,marital-status_Married-spouse-absent,occupation_unknown,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_unknown,0
34,workclass_Private,111589,education_10th,6,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_Jamaica,0
56,workclass_Self-emp-inc,165881,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
49,workclass_Private,278322,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
54,workclass_Private,181246,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Self-emp-inc,38876,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,1977,50,native-country_United-States,1
59,workclass_Private,159724,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,7298,0,55,native-country_United-States,1
26,workclass_Private,174267,education_Some-college,10,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Not-in-family,race_White,gender_Male,0,0,64,native-country_United-States,0
50,workclass_Private,99185,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
46,workclass_Private,96552,education_Some-college,10,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Own-child,race_White,gender_Female,0,0,17,native-country_United-States,0
68,workclass_unknown,29240,education_HS-grad,9,marital-status_Widowed,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,12,native-country_United-States,0
22,workclass_unknown,313786,education_HS-grad,9,marital-status_Divorced,occupation_unknown,relationship_Other-relative,race_Black,gender_Female,0,0,40,native-country_United-States,0
44,workclass_Private,286750,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_Black,gender_Male,0,1902,40,native-country_United-States,1
38,workclass_Private,150057,education_Some-college,10,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,45,native-country_United-States,0
51,workclass_Self-emp-inc,182211,education_Some-college,10,marital-status_Divorced,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,70,native-country_United-States,0
48,workclass_Local-gov,218357,education_HS-grad,9,marital-status_Separated,occupation_Transport-moving,relationship_Unmarried,race_White,gender_Female,0,0,25,native-country_United-States,0
32,workclass_Federal-gov,72338,education_Assoc-voc,11,marital-status_Never-married,occupation_Prof-specialty,relationship_Other-relative,race_Asian-Pac-Islander,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,266583,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_Black,gender_Male,2829,0,38,native-country_United-States,0
28,workclass_Federal-gov,53147,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_United-States,0
47,workclass_State-gov,287547,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
63,workclass_Private,209790,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
41,workclass_Private,32627,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Private,53833,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,42,native-country_United-States,0
24,workclass_Private,180931,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_Black,gender_Male,0,0,30,native-country_United-States,0
37,workclass_State-gov,26898,education_Assoc-acdm,12,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
37,workclass_Self-emp-not-inc,86643,education_Assoc-acdm,12,marital-status_Never-married,occupation_Transport-moving,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,0
50,workclass_Private,104501,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
52,workclass_Private,400004,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
29,workclass_Private,246974,education_Assoc-voc,11,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
67,workclass_Private,127921,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,9386,0,40,native-country_United-States,1
56,workclass_Self-emp-not-inc,19896,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,60,native-country_United-States,1
20,workclass_Private,129240,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
31,workclass_Private,56026,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
48,workclass_Private,118158,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,44,native-country_United-States,0
48,workclass_Private,108557,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Wife,race_White,gender_Female,99999,0,40,native-country_United-States,1
30,workclass_Private,203488,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
49,workclass_Private,133729,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,17,native-country_United-States,0
36,workclass_Private,206521,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
36,workclass_Self-emp-not-inc,358373,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_Black,gender_Female,0,0,30,native-country_United-States,0
58,workclass_Local-gov,92141,education_Assoc-acdm,12,marital-status_Widowed,occupation_Adm-clerical,relationship_Not-in-family,race_Black,gender_Female,0,0,40,native-country_United-States,0
37,workclass_Private,82622,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
27,workclass_Private,188189,education_Some-college,10,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Female,0,0,30,native-country_United-States,0
43,workclass_Self-emp-inc,83348,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
25,workclass_Private,483822,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_El-Salvador,0
45,workclass_Local-gov,45501,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_United-States,0
