CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
563,Geography_Spain,Gender_Male,32,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,19720.08,0
828,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,171378.77,0
483,Geography_Germany,Gender_Male,41,1,118334.44,1,HasCrCard_No,IsActiveMember_No,163147.99,1
602,Geography_Spain,Gender_Female,22,7,141604.76,1,HasCrCard_Yes,IsActiveMember_No,30379.6,0
610,Geography_Germany,Gender_Male,36,7,115462.02,1,HasCrCard_No,IsActiveMember_Yes,42581.04,0
685,Geography_Germany,Gender_Male,30,3,90536.81,1,HasCrCard_No,IsActiveMember_Yes,63082.88,0
711,Geography_France,Gender_Male,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,193747.57,0
477,Geography_Spain,Gender_Male,31,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,184061.17,0
500,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_No,IsActiveMember_No,192013.23,0
544,Geography_Spain,Gender_Male,22,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,70007.67,0
633,Geography_Germany,Gender_Female,29,8,104944.1,1,HasCrCard_Yes,IsActiveMember_Yes,97684.46,0
670,Geography_Spain,Gender_Female,40,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,182650.15,0
684,Geography_France,Gender_Female,27,9,122550.05,2,HasCrCard_No,IsActiveMember_Yes,137835.82,0
766,Geography_Germany,Gender_Male,37,2,99660.13,2,HasCrCard_No,IsActiveMember_Yes,147700.78,0
575,Geography_France,Gender_Male,36,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,94570.56,0
815,Geography_France,Gender_Male,45,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,52885.23,1
739,Geography_Germany,Gender_Male,40,5,149131.03,3,HasCrCard_Yes,IsActiveMember_Yes,60036.99,1
643,Geography_Spain,Gender_Male,34,3,83132.09,1,HasCrCard_Yes,IsActiveMember_Yes,21360.88,0
671,Geography_France,Gender_Male,27,5,0.0,2,HasCrCard_No,IsActiveMember_No,120893.07,0
688,Geography_Germany,Gender_Male,29,9,144553.5,2,HasCrCard_Yes,IsActiveMember_No,143454.95,0
850,Geography_Germany,Gender_Female,31,1,130089.56,2,HasCrCard_Yes,IsActiveMember_Yes,4466.21,0
678,Geography_France,Gender_Male,26,5,111128.04,1,HasCrCard_Yes,IsActiveMember_No,60941.27,1
638,Geography_France,Gender_Female,42,7,165679.92,1,HasCrCard_No,IsActiveMember_No,32916.29,0
764,Geography_Spain,Gender_Male,29,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,65868.28,0
640,Geography_France,Gender_Female,66,9,116037.76,1,HasCrCard_No,IsActiveMember_Yes,184636.05,0
529,Geography_Spain,Gender_Female,35,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,56518.0,0
632,Geography_Germany,Gender_Male,65,6,129472.33,1,HasCrCard_Yes,IsActiveMember_Yes,85179.48,0
596,Geography_Spain,Gender_Male,41,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,141053.85,0
569,Geography_Spain,Gender_Female,30,3,139528.23,1,HasCrCard_Yes,IsActiveMember_Yes,33230.37,0
561,Geography_France,Gender_Male,29,9,120268.13,1,HasCrCard_Yes,IsActiveMember_Yes,173870.39,0
776,Geography_France,Gender_Male,39,8,125211.55,2,HasCrCard_Yes,IsActiveMember_No,144496.07,0
521,Geography_France,Gender_Female,41,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,113089.43,0
631,Geography_Germany,Gender_Male,48,1,106396.48,1,HasCrCard_Yes,IsActiveMember_Yes,150661.42,1
754,Geography_France,Gender_Female,35,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,44830.71,0
596,Geography_Germany,Gender_Male,54,1,123544.0,1,HasCrCard_Yes,IsActiveMember_Yes,120314.75,1
793,Geography_France,Gender_Male,56,8,119496.25,2,HasCrCard_Yes,IsActiveMember_No,29880.99,0
629,Geography_France,Gender_Female,61,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,133672.61,0
656,Geography_France,Gender_Male,39,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,98894.64,0
633,Geography_France,Gender_Male,59,2,103996.74,1,HasCrCard_Yes,IsActiveMember_Yes,103159.11,0
607,Geography_Spain,Gender_Male,34,9,132439.99,1,HasCrCard_Yes,IsActiveMember_No,177747.72,0
701,Geography_France,Gender_Female,43,2,160416.56,1,HasCrCard_No,IsActiveMember_Yes,37266.43,0
502,Geography_Germany,Gender_Female,32,1,173340.83,1,HasCrCard_No,IsActiveMember_Yes,122763.95,0
539,Geography_Spain,Gender_Male,28,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,48382.4,0
592,Geography_Spain,Gender_Female,40,2,200322.45,1,HasCrCard_Yes,IsActiveMember_Yes,113244.73,0
709,Geography_France,Gender_Female,40,9,131569.63,1,HasCrCard_Yes,IsActiveMember_Yes,103970.58,0
696,Geography_Germany,Gender_Male,32,4,84421.62,1,HasCrCard_No,IsActiveMember_Yes,52314.71,0
721,Geography_Spain,Gender_Male,33,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,117626.9,0
596,Geography_Germany,Gender_Male,34,4,99441.21,2,HasCrCard_No,IsActiveMember_Yes,4802.27,0
515,Geography_France,Gender_Male,65,7,92113.61,1,HasCrCard_Yes,IsActiveMember_Yes,142548.33,0
661,Geography_France,Gender_Male,51,6,146606.6,1,HasCrCard_Yes,IsActiveMember_Yes,68021.9,0
591,Geography_Spain,Gender_Male,29,1,97541.24,1,HasCrCard_Yes,IsActiveMember_Yes,196356.17,0
620,Geography_Spain,Gender_Female,43,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,20670.1,0
716,Geography_Germany,Gender_Female,39,10,115301.31,1,HasCrCard_Yes,IsActiveMember_No,43527.4,1
723,Geography_France,Gender_Male,30,3,124119.54,1,HasCrCard_Yes,IsActiveMember_No,162198.32,0
642,Geography_Spain,Gender_Male,34,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,72085.1,0
639,Geography_France,Gender_Female,38,4,81550.94,2,HasCrCard_No,IsActiveMember_Yes,118974.77,0
850,Geography_France,Gender_Female,40,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,35034.15,0
492,Geography_Germany,Gender_Female,38,8,57068.43,2,HasCrCard_Yes,IsActiveMember_No,188974.81,0
778,Geography_France,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,106197.44,0
579,Geography_Spain,Gender_Female,35,1,129490.36,2,HasCrCard_No,IsActiveMember_Yes,8590.83,1
601,Geography_France,Gender_Male,46,2,99786.07,1,HasCrCard_Yes,IsActiveMember_Yes,32683.88,1
627,Geography_Germany,Gender_Male,27,0,185267.45,2,HasCrCard_Yes,IsActiveMember_Yes,77027.34,0
699,Geography_France,Gender_Male,34,2,117468.67,1,HasCrCard_Yes,IsActiveMember_No,185227.42,0
806,Geography_France,Gender_Male,34,6,0.0,2,HasCrCard_No,IsActiveMember_No,100809.99,0
473,Geography_Germany,Gender_Male,40,8,152576.25,2,HasCrCard_Yes,IsActiveMember_No,73073.68,0
721,Geography_France,Gender_Male,42,4,102936.72,1,HasCrCard_No,IsActiveMember_No,1187.88,0
437,Geography_France,Gender_Male,49,9,111634.29,2,HasCrCard_No,IsActiveMember_Yes,166440.32,0
648,Geography_Germany,Gender_Female,42,8,121980.56,2,HasCrCard_Yes,IsActiveMember_No,4027.02,0
599,Geography_Germany,Gender_Male,38,9,89111.63,1,HasCrCard_No,IsActiveMember_No,157239.6,0
634,Geography_Germany,Gender_Male,48,2,107247.69,1,HasCrCard_Yes,IsActiveMember_Yes,103712.05,1
549,Geography_Germany,Gender_Female,49,6,124829.16,1,HasCrCard_No,IsActiveMember_Yes,93551.36,0
659,Geography_France,Gender_Male,29,6,123192.12,1,HasCrCard_Yes,IsActiveMember_Yes,56971.41,1
844,Geography_France,Gender_Male,38,7,111501.66,1,HasCrCard_Yes,IsActiveMember_Yes,119333.38,0
512,Geography_France,Gender_Female,30,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,88827.31,0
712,Geography_France,Gender_Female,31,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,170333.38,0
575,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,122488.59,0
850,Geography_France,Gender_Female,81,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,59568.24,0
834,Geography_France,Gender_Female,49,2,131394.56,1,HasCrCard_No,IsActiveMember_No,194365.76,1
814,Geography_France,Gender_Female,31,6,87772.52,1,HasCrCard_Yes,IsActiveMember_No,188516.45,0
501,Geography_France,Gender_Male,40,4,125832.2,1,HasCrCard_Yes,IsActiveMember_Yes,100433.83,0
650,Geography_Spain,Gender_Male,41,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,191599.67,0
662,Geography_France,Gender_Male,74,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,123583.85,0
748,Geography_Spain,Gender_Male,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123998.52,0
632,Geography_Germany,Gender_Female,38,6,86569.76,2,HasCrCard_Yes,IsActiveMember_No,98090.91,0
540,Geography_France,Gender_Female,31,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,183051.6,1
629,Geography_France,Gender_Male,40,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,106.67,0
730,Geography_France,Gender_Female,32,9,127661.69,1,HasCrCard_No,IsActiveMember_No,60905.51,0
634,Geography_Spain,Gender_Female,35,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,82634.41,0
748,Geography_Spain,Gender_Male,60,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,78194.37,0
764,Geography_Spain,Gender_Female,48,1,75990.97,1,HasCrCard_Yes,IsActiveMember_No,158323.81,1
632,Geography_France,Gender_Female,21,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,84008.66,0
599,Geography_Germany,Gender_Male,45,10,103583.05,1,HasCrCard_Yes,IsActiveMember_No,132127.69,1
645,Geography_France,Gender_Male,42,4,98298.18,1,HasCrCard_Yes,IsActiveMember_Yes,676.06,0
645,Geography_France,Gender_Female,40,3,129596.77,1,HasCrCard_Yes,IsActiveMember_Yes,103232.6,0
687,Geography_France,Gender_Male,34,5,128270.56,1,HasCrCard_Yes,IsActiveMember_No,191092.62,0
734,Geography_Spain,Gender_Female,37,0,152760.24,1,HasCrCard_Yes,IsActiveMember_Yes,48990.5,0
735,Geography_Spain,Gender_Male,34,5,0.0,2,HasCrCard_No,IsActiveMember_No,71095.41,0
629,Geography_Spain,Gender_Male,31,6,132876.55,1,HasCrCard_Yes,IsActiveMember_Yes,130862.11,0
618,Geography_France,Gender_Female,35,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,180439.75,0
593,Geography_Spain,Gender_Male,32,10,158537.42,1,HasCrCard_Yes,IsActiveMember_No,166850.57,0
526,Geography_France,Gender_Male,52,8,93590.47,1,HasCrCard_No,IsActiveMember_Yes,21228.71,1
745,Geography_France,Gender_Male,25,5,157993.15,2,HasCrCard_Yes,IsActiveMember_No,146041.45,0
523,Geography_France,Gender_Female,28,2,121164.11,1,HasCrCard_Yes,IsActiveMember_Yes,59938.81,0
486,Geography_Germany,Gender_Male,62,9,118356.89,2,HasCrCard_Yes,IsActiveMember_No,168034.83,1
714,Geography_France,Gender_Male,46,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,152167.79,1
849,Geography_France,Gender_Female,41,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169203.51,1
705,Geography_France,Gender_Female,55,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,14392.68,0
634,Geography_Spain,Gender_Female,36,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,143960.72,0
749,Geography_France,Gender_Male,42,2,56726.83,2,HasCrCard_No,IsActiveMember_Yes,185543.35,0
681,Geography_Spain,Gender_Male,30,2,128393.29,1,HasCrCard_Yes,IsActiveMember_Yes,180593.45,0
588,Geography_France,Gender_Female,64,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,189703.65,0
575,Geography_Spain,Gender_Male,30,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,82222.86,0
647,Geography_France,Gender_Female,40,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,92357.21,0
687,Geography_Germany,Gender_Female,47,1,91219.29,1,HasCrCard_No,IsActiveMember_No,158845.49,1
612,Geography_France,Gender_Male,24,1,182705.05,1,HasCrCard_Yes,IsActiveMember_Yes,171837.06,0
593,Geography_France,Gender_Male,50,6,171740.69,1,HasCrCard_No,IsActiveMember_No,20893.61,0
503,Geography_Spain,Gender_Male,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,21645.06,0
699,Geography_Germany,Gender_Male,32,1,123906.22,3,HasCrCard_Yes,IsActiveMember_Yes,127443.82,1
561,Geography_Spain,Gender_Male,34,4,85141.79,2,HasCrCard_Yes,IsActiveMember_Yes,29217.37,0
693,Geography_Germany,Gender_Male,25,6,146580.69,1,HasCrCard_No,IsActiveMember_Yes,14633.35,0
623,Geography_Germany,Gender_Male,50,7,126608.37,1,HasCrCard_No,IsActiveMember_Yes,645.61,1
850,Geography_France,Gender_Female,38,0,106831.69,1,HasCrCard_No,IsActiveMember_Yes,148977.72,0
557,Geography_Germany,Gender_Male,57,1,120043.13,1,HasCrCard_Yes,IsActiveMember_No,132370.75,1
650,Geography_Spain,Gender_Female,50,7,129667.77,1,HasCrCard_No,IsActiveMember_No,42028.16,0
562,Geography_France,Gender_Female,57,3,0.0,3,HasCrCard_Yes,IsActiveMember_No,6554.97,1
540,Geography_Spain,Gender_Male,28,8,0.0,2,HasCrCard_No,IsActiveMember_No,197588.32,0
798,Geography_Germany,Gender_Female,39,6,119787.76,1,HasCrCard_Yes,IsActiveMember_Yes,164248.33,0
662,Geography_France,Gender_Female,22,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,44377.65,0
425,Geography_Spain,Gender_Female,22,7,169649.73,2,HasCrCard_No,IsActiveMember_Yes,136365.0,1
748,Geography_France,Gender_Male,32,5,154737.88,2,HasCrCard_Yes,IsActiveMember_Yes,172638.13,0
476,Geography_Spain,Gender_Female,69,1,105303.73,1,HasCrCard_No,IsActiveMember_Yes,134260.34,0
734,Geography_Germany,Gender_Female,47,10,91522.04,2,HasCrCard_Yes,IsActiveMember_Yes,138835.91,0
603,Geography_France,Gender_Male,38,8,59360.77,1,HasCrCard_Yes,IsActiveMember_Yes,191457.06,0
703,Geography_France,Gender_Male,36,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,108790.95,0
557,Geography_France,Gender_Female,39,7,49572.73,1,HasCrCard_Yes,IsActiveMember_No,115287.99,1
538,Geography_Germany,Gender_Male,39,7,108055.1,2,HasCrCard_Yes,IsActiveMember_No,27231.26,0
640,Geography_France,Gender_Female,47,6,89799.46,2,HasCrCard_No,IsActiveMember_Yes,13783.77,1
642,Geography_Germany,Gender_Female,30,5,129753.69,1,HasCrCard_Yes,IsActiveMember_No,582.53,0
563,Geography_France,Gender_Female,32,0,148326.09,1,HasCrCard_Yes,IsActiveMember_No,191604.27,1
850,Geography_Spain,Gender_Female,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,103921.43,0
743,Geography_Germany,Gender_Female,35,1,146781.24,1,HasCrCard_Yes,IsActiveMember_No,189307.7,0
638,Geography_France,Gender_Female,48,10,138333.03,1,HasCrCard_Yes,IsActiveMember_Yes,47679.14,0
562,Geography_France,Gender_Male,62,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,105986.01,0
701,Geography_France,Gender_Male,51,9,0.0,2,HasCrCard_No,IsActiveMember_No,61961.57,0
528,Geography_France,Gender_Male,30,2,128262.72,2,HasCrCard_Yes,IsActiveMember_No,50771.16,0
640,Geography_Germany,Gender_Male,23,3,72012.76,1,HasCrCard_Yes,IsActiveMember_No,161333.13,0
619,Geography_Spain,Gender_Female,38,10,119658.49,1,HasCrCard_Yes,IsActiveMember_Yes,8646.58,0
735,Geography_Spain,Gender_Male,29,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,95025.27,0
712,Geography_France,Gender_Male,29,3,102540.61,1,HasCrCard_Yes,IsActiveMember_Yes,189680.79,0
486,Geography_France,Gender_Female,39,8,97819.36,1,HasCrCard_No,IsActiveMember_Yes,120531.31,0
490,Geography_France,Gender_Female,37,3,116465.53,1,HasCrCard_No,IsActiveMember_Yes,24435.77,0
502,Geography_France,Gender_Female,35,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,80618.47,0
660,Geography_France,Gender_Female,48,0,90044.32,2,HasCrCard_No,IsActiveMember_Yes,187604.97,1
565,Geography_Germany,Gender_Male,31,2,89558.39,2,HasCrCard_Yes,IsActiveMember_Yes,4441.54,0
684,Geography_France,Gender_Female,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,130928.22,0
712,Geography_France,Gender_Male,33,2,182888.08,1,HasCrCard_Yes,IsActiveMember_No,3061.0,0
625,Geography_France,Gender_Female,36,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,41295.1,1
523,Geography_France,Gender_Male,22,8,123374.46,1,HasCrCard_Yes,IsActiveMember_Yes,124906.59,0
496,Geography_Germany,Gender_Female,55,4,125292.53,1,HasCrCard_Yes,IsActiveMember_Yes,31532.96,1
698,Geography_Germany,Gender_Female,36,7,121263.62,1,HasCrCard_Yes,IsActiveMember_Yes,13387.88,0
564,Geography_France,Gender_Male,26,7,84006.88,2,HasCrCard_No,IsActiveMember_No,183490.99,0
680,Geography_France,Gender_Male,31,10,113292.17,1,HasCrCard_Yes,IsActiveMember_Yes,122639.73,0
582,Geography_Germany,Gender_Male,32,1,88938.62,1,HasCrCard_Yes,IsActiveMember_Yes,10054.53,0
777,Geography_France,Gender_Male,36,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,106472.34,0
531,Geography_Germany,Gender_Female,42,6,88324.31,2,HasCrCard_Yes,IsActiveMember_No,75248.75,0
615,Geography_France,Gender_Male,45,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,164886.64,0
558,Geography_France,Gender_Male,35,1,0.0,2,HasCrCard_No,IsActiveMember_No,111687.57,0
499,Geography_Spain,Gender_Female,42,0,147187.84,1,HasCrCard_Yes,IsActiveMember_Yes,14868.94,1
815,Geography_Germany,Gender_Female,25,8,135161.67,1,HasCrCard_Yes,IsActiveMember_Yes,136071.05,0
584,Geography_Germany,Gender_Female,62,9,137727.34,2,HasCrCard_No,IsActiveMember_Yes,121102.9,0
541,Geography_France,Gender_Female,32,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,114951.42,0
734,Geography_France,Gender_Male,34,6,133598.4,1,HasCrCard_Yes,IsActiveMember_Yes,13107.24,0
631,Geography_Germany,Gender_Female,37,2,121801.72,2,HasCrCard_No,IsActiveMember_Yes,23146.62,0
656,Geography_Spain,Gender_Female,34,6,59877.33,1,HasCrCard_Yes,IsActiveMember_No,14032.62,1
706,Geography_Germany,Gender_Male,31,1,117020.08,2,HasCrCard_Yes,IsActiveMember_No,54439.53,0
683,Geography_France,Gender_Female,42,4,148283.94,1,HasCrCard_Yes,IsActiveMember_Yes,44692.63,1
518,Geography_France,Gender_Female,38,10,84764.79,1,HasCrCard_Yes,IsActiveMember_Yes,162253.9,0
604,Geography_France,Gender_Female,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,193021.49,0
552,Geography_France,Gender_Male,49,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,190296.76,1
800,Geography_France,Gender_Female,40,5,97764.41,1,HasCrCard_Yes,IsActiveMember_No,98640.15,1
682,Geography_Spain,Gender_Male,46,7,128029.72,1,HasCrCard_Yes,IsActiveMember_Yes,62615.35,0
616,Geography_Spain,Gender_Female,36,6,132311.71,1,HasCrCard_No,IsActiveMember_No,15462.84,0
841,Geography_France,Gender_Female,31,3,162701.65,2,HasCrCard_Yes,IsActiveMember_Yes,126794.56,0
757,Geography_Germany,Gender_Male,36,1,65349.71,1,HasCrCard_No,IsActiveMember_No,64539.64,0
716,Geography_France,Gender_Female,40,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,167636.15,0
679,Geography_Spain,Gender_Male,42,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,168294.27,0
771,Geography_France,Gender_Male,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199527.34,0
652,Geography_France,Gender_Female,80,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,188603.07,0
629,Geography_Germany,Gender_Male,35,8,112330.83,1,HasCrCard_Yes,IsActiveMember_Yes,91001.02,0
796,Geography_Germany,Gender_Male,40,2,113228.38,2,HasCrCard_Yes,IsActiveMember_Yes,46415.09,0
592,Geography_France,Gender_Male,29,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,91196.67,0
649,Geography_Spain,Gender_Male,51,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,150390.57,0
747,Geography_France,Gender_Male,61,7,155973.13,1,HasCrCard_No,IsActiveMember_Yes,147554.26,0
679,Geography_France,Gender_Female,44,3,118742.74,2,HasCrCard_Yes,IsActiveMember_No,1568.91,0
663,Geography_France,Gender_Female,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,101168.9,0
834,Geography_Germany,Gender_Female,68,9,130169.27,2,HasCrCard_No,IsActiveMember_Yes,93112.2,0
702,Geography_France,Gender_Female,40,1,103549.24,1,HasCrCard_No,IsActiveMember_No,9712.52,1
593,Geography_France,Gender_Female,32,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,151978.36,0
665,Geography_Spain,Gender_Male,29,1,182781.74,2,HasCrCard_Yes,IsActiveMember_Yes,63732.9,0
742,Geography_Germany,Gender_Female,41,4,92805.72,1,HasCrCard_No,IsActiveMember_Yes,73743.95,1
579,Geography_Germany,Gender_Male,31,6,139729.54,1,HasCrCard_No,IsActiveMember_Yes,135815.38,0
771,Geography_Spain,Gender_Male,45,0,139825.56,1,HasCrCard_No,IsActiveMember_No,170984.97,1
641,Geography_France,Gender_Female,42,7,125437.14,2,HasCrCard_No,IsActiveMember_No,164128.58,0
526,Geography_Germany,Gender_Female,32,6,131938.92,2,HasCrCard_Yes,IsActiveMember_Yes,1795.93,0
530,Geography_France,Gender_Male,52,1,106723.28,1,HasCrCard_No,IsActiveMember_No,109960.4,1
593,Geography_Germany,Gender_Female,38,5,85626.6,1,HasCrCard_Yes,IsActiveMember_Yes,125079.65,0
524,Geography_Spain,Gender_Male,29,3,159035.45,1,HasCrCard_Yes,IsActiveMember_No,2705.31,1
503,Geography_France,Gender_Female,37,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,97893.32,0
556,Geography_Germany,Gender_Male,33,3,124213.36,2,HasCrCard_Yes,IsActiveMember_No,62627.55,0
779,Geography_France,Gender_Female,29,3,46388.16,3,HasCrCard_Yes,IsActiveMember_No,127939.26,1
681,Geography_Germany,Gender_Female,48,8,139480.18,1,HasCrCard_Yes,IsActiveMember_Yes,163581.67,0
735,Geography_France,Gender_Female,21,1,178718.19,2,HasCrCard_Yes,IsActiveMember_No,22388.0,0
516,Geography_France,Gender_Female,46,6,62212.29,1,HasCrCard_No,IsActiveMember_Yes,171681.86,1
429,Geography_France,Gender_Female,39,6,48023.83,1,HasCrCard_Yes,IsActiveMember_No,74870.99,0
498,Geography_Spain,Gender_Male,29,8,127864.26,1,HasCrCard_Yes,IsActiveMember_Yes,46677.9,0
778,Geography_Germany,Gender_Female,37,0,105617.73,2,HasCrCard_Yes,IsActiveMember_Yes,133699.82,1
636,Geography_Spain,Gender_Male,60,7,124447.73,1,HasCrCard_Yes,IsActiveMember_Yes,141364.62,1
809,Geography_France,Gender_Male,24,7,109558.36,1,HasCrCard_Yes,IsActiveMember_No,183515.13,0
588,Geography_Spain,Gender_Female,22,9,67178.19,1,HasCrCard_Yes,IsActiveMember_Yes,163534.75,1
738,Geography_Spain,Gender_Male,38,5,177997.07,1,HasCrCard_No,IsActiveMember_Yes,19233.41,0
738,Geography_France,Gender_Female,67,1,130652.52,1,HasCrCard_No,IsActiveMember_Yes,22762.23,0
575,Geography_Germany,Gender_Male,47,9,107915.94,2,HasCrCard_Yes,IsActiveMember_Yes,63452.18,1
658,Geography_France,Gender_Male,32,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,80410.68,0
734,Geography_France,Gender_Male,37,3,80387.81,1,HasCrCard_No,IsActiveMember_Yes,77272.62,0
752,Geography_Germany,Gender_Male,32,9,115587.49,2,HasCrCard_No,IsActiveMember_Yes,101677.46,0
652,Geography_Germany,Gender_Female,47,0,126597.89,2,HasCrCard_Yes,IsActiveMember_Yes,38798.79,1
686,Geography_Germany,Gender_Female,27,1,115095.88,2,HasCrCard_No,IsActiveMember_No,78622.46,0
524,Geography_France,Gender_Male,52,2,87894.26,1,HasCrCard_Yes,IsActiveMember_No,173899.42,1
566,Geography_France,Gender_Male,36,1,142120.91,1,HasCrCard_Yes,IsActiveMember_No,79616.37,0
802,Geography_France,Gender_Male,29,9,127414.55,1,HasCrCard_Yes,IsActiveMember_Yes,134459.12,0
766,Geography_Germany,Gender_Female,62,7,142724.48,1,HasCrCard_No,IsActiveMember_Yes,5893.23,1
623,Geography_France,Gender_Female,44,6,0.0,2,HasCrCard_No,IsActiveMember_No,167162.43,0
642,Geography_France,Gender_Female,39,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,76821.24,0
779,Geography_Spain,Gender_Female,26,4,174318.13,2,HasCrCard_No,IsActiveMember_Yes,38296.21,0
644,Geography_Spain,Gender_Male,37,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,96442.86,0
850,Geography_France,Gender_Female,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,11159.19,0
